id,hhb,hbo2,ca,na
10000,8.053114,4.0357046,8.765131,3.3432891
10001,7.809181,3.9986413,9.1318245,3.2465374
10002,8.118498,4.0159955,9.715567,2.933908
10003,8.1763735,4.0403166,9.045725,2.982203
10004,7.369297,4.192227,8.323313,3.0314872
10005,8.154919,3.8755774,10.084639,3.414697
10006,7.8249426,4.07339,9.3356285,3.317772
10007,8.186699,4.016153,8.480335,2.853452
10008,8.45317,4.086154,9.261635,3.0704484
10009,8.156003,4.0737925,8.899418,3.0025675
10010,6.9138703,3.7839668,10.244242,3.3533351
10011,8.678052,4.027856,9.505993,2.861731
10012,7.3831444,3.8241124,8.686786,3.0630798
10013,8.085513,4.2249937,9.640563,3.0322888
10014,8.485685,4.207278,8.131366,2.9299502
10015,7.851056,3.9256928,9.079639,3.2337024
10016,7.657576,3.9261518,9.227152,2.80728
10017,8.047291,3.8442369,8.763893,2.84779
10018,8.267274,3.976099,9.18162,2.7619507
10019,8.400588,4.000426,8.891437,2.979868
10020,7.721434,3.5219467,8.814093,3.4116416
10021,8.476076,4.4961915,9.689064,2.9987454
10022,7.9371653,3.9487176,8.603782,2.999183
10023,7.6459665,3.976586,8.705847,3.0018928
10024,7.9421487,4.106554,9.115691,3.0497475
10025,8.244635,4.0820165,8.364235,3.0307603
10026,8.337163,3.8941503,9.108495,2.871405
10027,8.111196,3.9016566,8.868799,2.7114365
10028,8.344271,4.0928926,9.585182,3.2951488
10029,7.6487784,3.8775964,8.575211,3.1091862
10030,9.024142,4.3521066,9.320635,3.385332
10031,7.985738,4.1584797,8.914361,3.305262
10032,8.2783,3.7291253,9.776519,2.6852424
10033,7.601491,4.065069,9.050641,2.9021564
10034,7.3340836,3.9487991,8.157397,3.0918975
10035,7.9600763,4.03,9.119823,3.0169148
10036,7.789424,4.086773,9.088557,3.6802669
10037,7.9832716,3.9414825,8.668783,3.1411026
10038,8.087827,3.9517543,8.953033,3.0554867
10039,8.041392,3.8839374,9.490583,2.8678832
10040,7.910006,3.936147,8.485193,3.364193
10041,7.756434,4.077156,8.817764,2.9447987
10042,7.9440956,4.146721,8.868021,2.989266
10043,8.312857,4.048056,9.470752,2.8413694
10044,7.8516173,3.9799442,8.473081,2.9792323
10045,7.785676,3.929055,9.096721,2.9061334
10046,8.032442,3.97985,8.589901,2.9049282
10047,7.973506,3.9876695,8.470396,3.107778
10048,7.681263,3.9721375,9.614866,2.9986677
10049,8.010031,3.9204907,9.205984,2.964586
10050,8.046442,4.0844936,8.969319,2.9961643
10051,7.710099,4.1186075,9.977764,3.0590186
10052,8.047466,4.1502533,9.032165,3.013598
10053,7.9407554,3.967564,9.227311,3.2862034
10054,7.914424,4.015962,9.219516,3.2906673
10055,8.0273485,3.9838243,8.507048,3.0551903
10056,7.156115,4.4657583,8.694971,3.0524182
10057,7.848755,3.898328,9.196688,2.7816265
10058,8.864617,4.0985017,9.549536,2.5922828
10059,8.024738,4.125866,9.022673,2.7742076
10060,8.347213,3.8349462,9.577684,3.0858464
10061,8.245052,4.0502415,9.110047,3.2017639
10062,8.064596,4.0687876,9.097095,3.1377983
10063,7.2921724,3.9439003,8.771667,3.6436086
10064,7.6458526,3.8946013,9.352508,2.6812935
10065,8.179633,3.9681954,9.222983,3.2036088
10066,8.0327,4.018741,9.357515,3.0291297
10067,8.550783,3.9163704,8.3803005,2.980596
10068,9.18995,4.2471614,8.456675,2.9081025
10069,8.186678,3.954935,9.34882,3.1328402
10070,9.174498,4.1566844,9.606624,2.87989
10071,7.870107,4.2216744,8.814077,2.9803736
10072,7.7452154,3.907971,10.258504,2.6670527
10073,7.600447,3.854627,8.623697,3.24649
10074,8.516913,4.1948366,8.815284,2.910762
10075,7.877495,4.066305,8.970754,3.314366
10076,7.5104856,3.9403005,8.854402,2.9550934
10077,8.065987,4.152864,9.241149,3.1774685
10078,7.47967,4.1492987,9.771521,2.9715617
10079,7.845128,4.0520926,9.216843,3.1524198
10080,8.027339,3.9234116,8.502693,3.1053584
10081,8.347155,4.0526743,8.986999,3.3817196
10082,8.242006,4.2375154,9.573562,2.905865
10083,8.009134,4.041209,8.976733,2.8784328
10084,7.96866,3.9736958,8.257423,2.950564
10085,7.941655,4.284078,9.352137,3.115785
10086,7.82417,4.0545897,8.740031,3.0430846
10087,7.9983435,3.7710996,9.608244,3.1929345
10088,6.9590287,4.1392927,8.937448,2.9987998
10089,7.348143,4.011071,9.594202,2.8829677
10090,8.3120165,4.0785804,8.49803,3.343309
10091,8.1843195,3.8534431,8.718295,3.3170693
10092,7.5882063,4.0409303,9.924116,2.5372825
10093,7.7474318,3.9436002,8.819667,3.0710034
