id,hhb,hbo2,ca,na
10000,5.736053,3.1145883,10.693258,2.471274
10001,7.7521,3.167761,8.572589,3.437326
10002,9.972265,3.216033,12.421055,2.806883
10003,6.4234843,3.657105,8.208594,2.5766258
10004,8.75897,3.1059768,8.786649,5.0658784
10005,6.8093147,4.232149,4.8356037,2.4033344
10006,8.006793,3.7051778,10.97761,4.1191564
10007,8.086917,2.6357841,9.73055,3.489582
10008,7.9924183,4.1082463,8.940691,4.2198763
10009,8.503746,3.3361216,10.524019,2.7224908
10010,10.502502,2.9221144,12.574622,4.243435
10011,11.138839,3.4089103,7.8685093,2.1727512
10012,7.554044,3.1951616,8.01875,3.2511926
10013,9.739164,4.158039,10.662099,3.5105715
10014,10.683102,4.536311,6.979882,0.9258748
10015,5.665515,3.8155453,11.73702,3.2497394
10016,8.549586,2.714469,8.546741,2.6312854
10017,8.323243,3.1125746,9.068026,0.7806576
10018,8.105496,3.0428083,8.678496,3.2201684
10019,7.401907,2.7217922,7.0463767,3.1021433
10020,6.8435326,2.1442294,8.525743,1.1931766
10021,8.221201,5.4883523,10.086211,2.3518596
10022,8.877924,3.7460144,7.431655,3.50765
10023,9.608806,3.0716352,10.291963,3.8556366
10024,8.1388645,3.147294,9.3537245,3.3950584
10025,8.209858,2.5501466,6.667337,2.295182
10026,8.267742,3.0421336,6.878179,0.6044589
10027,9.042238,4.228633,11.27493,2.9100425
10028,9.526134,3.4844232,9.601748,3.4130793
10029,7.9663515,2.1165257,8.563338,2.5392437
10030,12.216435,3.898673,11.273653,4.2159395
10031,8.517432,3.1503162,9.084058,5.3048773
10032,7.267787,3.2347605,9.568513,0.7301878
10033,5.8052917,4.255023,8.983357,2.017
10034,4.1623125,3.5160909,9.187293,3.099035
10035,7.890408,3.1388113,9.888053,2.9662702
10036,7.5821867,3.4485266,9.556664,3.327766
10037,9.033223,3.756917,10.653154,3.2563365
10038,7.0762177,3.278623,9.327296,1.4449561
10039,8.119081,3.0609016,11.410247,2.6108842
10040,8.105004,3.0731716,9.436978,4.8549895
10041,8.831743,2.9775326,8.959943,2.5340064
10042,7.2743454,3.3278208,9.351995,2.2253602
10043,9.009785,3.8094525,8.5817995,0.12033401
10044,7.201909,2.8300815,6.432947,1.7485719
10045,8.637196,2.9719217,4.9467416,4.5893197
10046,9.053609,3.0762615,6.025205,3.3702602
10047,7.171221,2.7592518,5.585912,2.3723793
10048,7.352686,4.260626,7.9147725,0.72779167
10049,9.28946,4.128719,12.466187,4.383484
10050,7.8871098,3.8010046,7.1604342,2.8352103
10051,6.524124,4.1984534,10.903399,4.2172146
10052,7.7552323,3.3712363,7.3965592,3.325893
10053,7.953275,2.878278,9.5328,3.3249707
10054,9.251398,2.992688,5.84522,3.97519
10055,7.1076293,3.0121093,5.2859483,4.4161954
10056,7.294262,5.16716,7.5265594,3.236042
10057,5.644728,3.255968,8.515064,2.274352
10058,10.289866,2.594149,9.905997,2.564322
10059,6.324239,4.458734,8.426291,2.158146
10060,9.073641,2.9236653,10.51994,3.248733
10061,7.0828266,4.3817883,10.475651,2.5111792
10062,8.14121,3.135644,9.677119,2.6642332
10063,8.47833,3.6540234,10.2141695,4.329365
10064,5.574501,3.2297738,7.905663,1.6681154
10065,8.442729,3.1923323,10.25497,3.0558348
10066,8.160665,3.9310603,8.192667,4.901927
10067,7.462416,2.482865,6.0766444,2.6893463
10068,8.061933,4.505805,6.6359715,2.3609872
10069,8.002462,3.809435,7.985702,2.5859232
10070,11.942367,4.1602745,9.770946,3.2222443
10071,6.11762,3.9734707,5.1602116,2.1791263
10072,9.518081,3.7929313,13.295438,2.8212786
10073,8.358556,3.0117755,6.325014,1.4048524
10074,8.457095,4.854803,9.598013,2.1310778
10075,6.430387,3.567202,7.8463364,4.286193
10076,10.373403,2.9850254,10.519156,2.9059434
10077,8.225044,3.7930608,9.654554,4.4697013
10078,7.5289345,4.7492375,13.304812,5.061082
10079,9.771699,3.1224275,7.3584003,3.3219838
10080,6.877983,3.5445604,7.207158,2.574874
10081,9.242703,3.07133,7.7709413,3.6053026
10082,8.333936,4.3470993,12.270267,2.7675753
10083,6.7207093,3.925456,8.644,2.590774
10084,5.8641887,4.773044,10.523851,0.13004944
10085,7.4779687,3.7046669,7.81723,2.7045698
10086,8.040925,4.4564157,7.029704,2.3234687
10087,9.431149,3.0431857,10.653815,2.7771516
10088,4.753039,3.474894,8.912749,3.4093535
10089,6.9682426,4.151222,9.842666,1.8152636
10090,8.884528,3.21833,9.846734,2.543942
10091,7.4764395,2.1769547,8.208606,2.753892
10092,4.370116,4.4940786,7.9656167,3.4016237
10093,7.3994355,2.5474434,6.4109254,2.330882
10094,10.78428,2.2866163,8.861202,2.3965685
10095,9.410001,3.4198987,13.257055,3.9663618
10096,8.039736,3.1116753,5.625342,3.3941975
10097,7.411732,4.152057,9.919317,1.5750097
10098,7.9114704,2.7904592,10.370604,3.744285
10099,7.821067,3.27275,9.36256,2.4821754
10100,7.9912834,2.9461946,8.971329,3.1946864
10101,8.8443,2.8288674,9.298518,0.70269537
10102,5.9082727,3.745118,6.6648116,1.5297226
10103,5.970664,4.0303087,7.7462144,2.8785782
10104,9.201094,2.660606,7.1674995,3.2784867
10105,5.303218,3.931477,6.849239,3.82106
10106,7.076893,4.0033126,13.90923,2.8533082
10107,7.383684,3.459534,13.14722,5.2780614
10108,8.2693815,3.4391973,8.191258,4.2579803
10109,8.047669,2.6750658,8.315057,3.7370162
10110,7.3883724,3.639985,10.707957,2.1505928
10111,9.455092,4.124318,8.138111,2.9993083
10112,8.44097,3.050411,9.660886,4.744006
10113,10.112716,2.9939163,10.102664,2.7586641
10114,9.379073,3.220903,6.3006387,2.1344519
10115,7.8777885,3.2959733,6.847749,1.7987367
10116,7.8988733,3.989865,9.844483,4.916975
10117,8.684344,2.3152354,7.2414594,3.1532922
10118,7.9317875,4.220372,10.449541,1.8617992
10119,5.8457274,4.4169836,10.350091,2.539407
10120,7.0978227,2.717988,7.076829,2.6782055
10121,9.728835,2.6071222,8.325163,4.529529
10122,10.362096,2.8536053,7.416968,1.8435037
10123,8.061428,2.5605853,8.542916,3.1486177
10124,8.018599,3.7242556,9.256042,4.4601593
10125,7.096251,4.2155657,11.875128,4.100408
10126,9.179565,3.4670234,6.791954,2.216295
10127,6.0203886,3.0077786,8.438022,2.6833847
10128,7.797059,3.7299335,9.7392,0.83646655
10129,7.800666,1.8012683,6.8563676,1.9111083
10130,6.5544868,4.44335,10.560319,3.1299036
10131,8.846404,2.3125992,8.245342,3.3877819
10132,8.816183,3.9509287,10.794526,1.9101006
10133,9.731477,4.1922197,7.6934085,3.5259242
10134,8.596144,4.2226467,11.180808,2.443543
10135,9.260598,3.9164,7.8506055,2.981175
10136,11.335769,4.0034337,12.095851,3.190164
10137,6.0524836,3.5795941,10.777217,1.8043574
10138,7.181987,3.547073,6.5828805,3.041471
10139,9.296765,3.9345212,8.799875,3.2642
10140,4.9137163,3.3371243,3.8557966,3.6687849
10141,9.942233,3.972722,8.036467,2.3859565
10142,7.9952083,2.904622,9.827425,3.265271
10143,6.3895373,1.7125158,6.089453,3.5069454
10144,8.823543,3.0876367,10.197375,2.683729
10145,5.285651,3.1219413,9.104411,2.8544242
10146,5.8903885,3.494359,5.7407537,3.651491
10147,8.363671,2.3491962,11.873889,1.4951359
10148,8.955787,2.804064,7.117417,3.0555513
10149,8.762198,3.203591,8.564914,3.5121849
10150,6.9920206,3.4360125,8.053524,1.7960018
10151,6.3347416,4.05704,12.835368,4.199777
10152,5.840686,4.832328,8.134338,1.5267941
10153,7.6488256,3.9981136,10.986684,4.302627
10154,5.642275,3.1439595,9.911809,3.5757234
10155,5.4737453,3.58911,9.848869,2.7246916
10156,9.767226,3.116086,8.466556,3.6618953
